id,target
670466,1
670467,1
670468,1
670469,1
670470,1
670471,1
670472,1
670473,0
670474,1
670475,1
670476,1
670477,1
670478,1
670479,1
670480,1
670481,1
670482,1
670483,1
670484,1
670485,1
670486,1
670487,1
670488,1
670489,1
670490,1
670491,1
670492,1
670493,1
670494,1
670495,1
670496,1
670497,1
670498,1
670499,0
670500,1
670501,1
670502,1
670503,1
670504,1
670505,1
670506,1
670507,1
670508,1
670509,1
670510,1
670511,1
670512,1
670513,1
670514,1
670515,1
670516,1
670517,1
670518,1
670519,1
670520,1
670521,1
670522,1
670523,1
670524,1
670525,1
670526,1
670527,1
670528,1
670529,1
670530,1
670531,1
670532,1
670533,1
670534,1
670535,1
670536,1
670537,1
670538,1
670539,1
670540,1
670541,1
670542,1
670543,1
670544,1
670545,1
670546,1
670547,1
670548,1
670549,1
670550,0
670551,1
670552,1
670553,1
670554,1
670555,1
670556,1
670557,1
670558,1
670559,1
670560,1
670561,1
670562,1
670563,1
670564,1
670565,0
670566,1
670567,1
670568,1
670569,1
670570,0
670571,1
670572,1
670573,0
670574,1
670575,1
670576,1
670577,1
670578,1
670579,1
670580,0
670581,1
670582,1
670583,1
670584,1
670585,1
670586,1
670587,1
670588,1
670589,1
670590,1
670591,1
670592,1
670593,1
670594,1
670595,1
670596,1
670597,1
670598,1
670599,1
670600,1
670601,1
670602,1
670603,1
670604,1
670605,1
670606,1
670607,1
670608,1
670609,0
670610,1
670611,1
670612,1
670613,1
670614,1
670615,1
670616,1
670617,0
670618,1
670619,1
670620,1
670621,1
670622,1
670623,1
670624,1
670625,1
670626,1
670627,1
670628,1
670629,1
670630,1
670631,1
670632,1
670633,1
670634,1
670635,1
670636,1
670637,1
670638,0
670639,1
670640,1
670641,0
670642,1
670643,1
670644,1
670645,1
670646,1
670647,1
670648,1
670649,1
670650,1
670651,1
670652,1
670653,1
670654,1
670655,0
670656,1
670657,1
670658,1
670659,1
670660,1
670661,1
670662,1
670663,1
670664,1
670665,1
670666,1
670667,1
670668,1
670669,1
670670,1
670671,1
670672,1
670673,1
670674,1
670675,1
670676,1
670677,1
670678,1
670679,1
670680,1
670681,1
670682,1
670683,0
670684,1
670685,1
670686,1
670687,1
670688,1
670689,1
670690,1
670691,1
670692,1
670693,1
670694,1
670695,1
670696,1
670697,1
670698,1
670699,1
670700,1
670701,1
670702,1
670703,1
670704,1
670705,1
670706,1
670707,1
670708,0
670709,1
670710,1
670711,1
670712,1
670713,1
670714,1
670715,1
670716,1
670717,0
670718,1
670719,1
670720,1
670721,1
670722,1
670723,1
670724,1
670725,1
670726,0
670727,1
670728,1
670729,1
670730,1
670731,1
670732,1
670733,1
670734,1
670735,1
670736,1
670737,1
670738,1
670739,1
670740,1
670741,1
670742,1
670743,1
670744,1
670745,1
670746,1
670747,1
670748,1
670749,1
670750,1
670751,1
670752,1
670753,1
670754,1
670755,1
670756,0
670757,1
670758,1
670759,1
670760,1
670761,1
670762,1
670763,1
670764,1
670765,1
670766,1
670767,1
670768,1
670769,0
670770,1
670771,1
670772,1
670773,1
670774,1
670775,1
670776,1
670777,1
670778,1
670779,1
670780,1
670781,1
670782,1
670783,1
670784,1
670785,1
670786,1
670787,1
670788,1
670789,1
670790,1
670791,1
670792,1
670793,1
670794,1
670795,1
670796,1
670797,1
670798,1
670799,1
670800,1
670801,1
670802,1
670803,1
670804,1
670805,1
670806,1
670807,1
670808,1
670809,1
670810,1
670811,1
670812,1
670813,1
670814,1
670815,1
670816,1
670817,0
670818,1
670819,1
670820,1
670821,1
670822,1
670823,1
670824,1
670825,1
670826,1
670827,1
670828,1
670829,1
670830,1
670831,1
670832,1
670833,1
670834,1
670835,1
670836,1
670837,1
670838,1
670839,1
670840,1
670841,1
670842,1
670843,1
670844,1
670845,1
670846,1
670847,1
670848,1
670849,1
670850,1
670851,1
670852,1
670853,1
670854,1
670855,1
670856,0
670857,1
670858,1
670859,1
670860,1
670861,1
670862,1
670863,1
670864,1
670865,1
670866,1
670867,1
670868,1
670869,1
670870,1
670871,1
670872,1
670873,1
670874,1
670875,1
670876,1
670877,1
670878,1
670879,1
670880,1
670881,1
670882,1
670883,1
670884,1
670885,1
670886,1
670887,1
670888,1
670889,1
670890,1
670891,1
670892,1
670893,1
670894,1
670895,1
670896,1
670897,1
670898,1
670899,1
670900,1
670901,1
670902,1
670903,1
670904,1
670905,1
670906,0
670907,1
670908,0
670909,1
670910,1
670911,1
670912,0
670913,1
670914,1
670915,1
670916,1
670917,1
670918,1
670919,1
670920,1
670921,1
670922,1
670923,1
670924,1
670925,1
670926,1
670927,1
670928,1
670929,1
670930,1
670931,1
670932,1
670933,1
670934,1
670935,1
670936,1
670937,1
670938,1
670939,1
670940,1
670941,1
670942,1
670943,1
670944,1
670945,1
670946,1
670947,1
670948,1
670949,1
670950,1
670951,1
670952,1
670953,1
670954,1
670955,1
670956,1
670957,1
670958,1
670959,1
670960,1
670961,1
670962,1
670963,1
670964,1
670965,1
670966,1
670967,1
670968,1
670969,1
670970,1
670971,1
670972,1
670973,1
670974,1
670975,0
670976,1
670977,1
670978,1
670979,1
670980,1
670981,1
670982,1
670983,1
670984,1
670985,1
670986,1
670987,1
670988,1
670989,1
670990,1
670991,1
670992,1
670993,1
670994,1
670995,1
670996,1
670997,1
670998,1
670999,1
671000,1
671001,1
671002,1
671003,1
671004,1
671005,1
671006,1
671007,1
671008,1
671009,1
671010,1
671011,1
671012,1
671013,1
671014,1
671015,1
671016,1
671017,1
671018,1
671019,1
671020,1
671021,1
671022,1
671023,1
671024,1
671025,1
671026,1
671027,1
671028,1
671029,1
671030,1
671031,1
671032,1
671033,1
671034,1
671035,1
671036,1
671037,1
671038,1
671039,1
671040,1
671041,1
671042,1
671043,1
671044,1
671045,1
671046,1
671047,1
671048,1
671049,1
671050,1
671051,1
671052,1
671053,0
671054,1
671055,1
671056,1
671057,1
671058,1
671059,1
671060,1
671061,1
671062,1
671063,1
671064,1
671065,1
671066,1
671067,0
671068,1
671069,1
671070,0
671071,1
671072,1
671073,1
671074,1
671075,1
671076,1
671077,1
671078,1
671079,0
671080,1
671081,1
671082,1
671083,1
671084,1
671085,1
671086,1
671087,1
671088,1
671089,1
671090,1
671091,1
671092,1
671093,1
671094,1
671095,1
671096,1
671097,1
671098,1
671099,1
671100,0
671101,1
671102,1
671103,1
671104,1
671105,1
671106,1
671107,1
671108,1
671109,1
671110,1
671111,1
671112,1
671113,1
671114,1
671115,1
671116,1
671117,1
671118,1
671119,1
671120,0
671121,1
671122,1
671123,1
671124,1
671125,1
671126,1
671127,1
671128,0
671129,1
671130,1
671131,1
671132,1
671133,1
671134,1
671135,1
671136,1
671137,1
671138,1
671139,1
671140,1
671141,1
671142,1
671143,1
671144,1
671145,0
671146,1
671147,1
671148,1
671149,1
671150,1
671151,1
671152,1
671153,1
671154,0
671155,1
671156,1
671157,1
671158,1
671159,1
671160,1
671161,1
671162,1
671163,1
671164,1
671165,0
671166,1
671167,1
671168,1
671169,1
671170,1
671171,1
671172,1
671173,1
671174,1
671175,1
671176,1
671177,1
671178,1
671179,1
671180,1
671181,1
671182,1
671183,1
671184,1
671185,1
671186,1
671187,1
671188,1
671189,1
671190,1
671191,1
671192,1
671193,1
671194,1
671195,1
671196,1
671197,1
671198,1
671199,1
671200,1
671201,1
671202,1
671203,1
671204,1
671205,1
671206,1
671207,1
671208,1
671209,1
671210,1
671211,1
671212,1
671213,1
671214,1
671215,1
671216,1
671217,1
671218,1
671219,1
671220,1
671221,1
671222,1
671223,1
671224,1
671225,1
671226,1
671227,1
671228,1
671229,1
671230,1
671231,1
671232,0
671233,1
671234,1
671235,1
671236,1
671237,1
671238,1
671239,1
671240,1
671241,1
671242,1
671243,1
671244,1
671245,1
671246,1
671247,1
671248,1
671249,1
671250,1
671251,1
671252,1
671253,1
671254,1
671255,1
671256,1
671257,1
671258,1
671259,1
671260,1
671261,1
671262,1
671263,1
671264,1
671265,1
671266,1
671267,1
671268,1
671269,1
671270,1
671271,1
671272,1
671273,1
671274,1
671275,1
671276,0
671277,1
671278,1
671279,1
671280,1
671281,0
671282,1
671283,1
671284,1
671285,1
671286,1
671287,1
671288,1
671289,1
671290,1
671291,1
671292,1
671293,1
671294,1
671295,1
671296,1
671297,1
671298,1
671299,1
671300,1
671301,1
671302,1
671303,1
671304,1
671305,1
671306,1
671307,1
671308,1
671309,1
671310,1
671311,1
671312,1
671313,1
671314,1
671315,1
671316,1
671317,1
671318,1
671319,1
671320,1
671321,1
671322,1
671323,1
671324,0
671325,1
671326,1
671327,1
671328,1
671329,1
671330,0
671331,1
671332,1
671333,1
671334,1
671335,0
671336,1
671337,1
671338,1
671339,1
671340,1
671341,1
671342,1
671343,1
671344,1
671345,1
671346,1
671347,1
671348,1
671349,1
671350,1
671351,1
671352,1
671353,1
671354,1
671355,1
671356,1
671357,0
671358,1
671359,1
671360,1
671361,1
671362,1
671363,0
671364,1
671365,1
671366,1
671367,1
671368,1
671369,1
671370,1
671371,1
671372,1
671373,1
671374,1
671375,1
671376,1
671377,1
671378,1
671379,1
671380,1
671381,1
671382,1
671383,1
671384,1
671385,1
671386,1
671387,1
671388,1
671389,1
671390,1
671391,1
671392,1
671393,1
671394,1
671395,1
671396,1
671397,1
671398,1
671399,1
671400,1
671401,1
671402,1
671403,1
671404,1
671405,1
671406,1
671407,1
671408,1
671409,1
671410,1
671411,1
671412,1
671413,1
671414,1
671415,1
671416,1
671417,1
671418,1
671419,1
671420,1
671421,1
671422,1
671423,1
671424,1
671425,1
671426,1
671427,1
671428,1
671429,1
671430,1
671431,1
671432,1
671433,1
671434,1
671435,1
671436,1
671437,1
671438,0
671439,1
671440,1
671441,1
671442,1
671443,1
671444,1
671445,1
671446,1
671447,1
671448,1
671449,1
671450,1
671451,1
671452,1
671453,1
671454,1
671455,1
671456,1
671457,1
671458,1
671459,1
671460,1
671461,1
671462,1
671463,1
671464,1
671465,1
671466,0
671467,1
671468,1
671469,1
671470,1
671471,1
671472,1
671473,1
671474,1
671475,1
671476,1
671477,1
671478,1
671479,1
671480,1
671481,1
671482,1
671483,1
671484,1
671485,0
671486,1
671487,1
671488,1
671489,1
671490,1
671491,1
671492,1
671493,1
671494,1
671495,1
671496,1
671497,1
671498,1
671499,1
671500,1
671501,1
671502,1
671503,1
671504,1
671505,1
671506,1
671507,1
671508,1
671509,1
671510,1
671511,1
671512,1
671513,1
671514,1
671515,1
671516,1
671517,1
671518,1
671519,1
671520,1
671521,1
671522,1
671523,1
671524,1
671525,1
671526,1
671527,1
671528,1
671529,0
671530,1
671531,1
671532,1
671533,1
671534,1
671535,1
671536,1
671537,1
671538,0
671539,1
671540,1
671541,1
671542,1
671543,1
671544,1
671545,1
671546,1
671547,1
671548,1
671549,1
671550,1
671551,1
671552,1
671553,1
671554,1
671555,1
671556,1
671557,1
671558,1
671559,1
671560,1
671561,1
671562,1
671563,1
671564,1
671565,1
671566,1
671567,1
671568,1
671569,1
671570,1
671571,1
671572,1
671573,1
671574,1
671575,1
671576,1
671577,0
671578,1
671579,1
671580,1
671581,1
671582,1
671583,1
671584,1
671585,1
671586,1
671587,1
671588,1
671589,1
671590,1
671591,1
671592,1
671593,1
671594,1
671595,1
671596,1
671597,1
671598,1
671599,1
671600,1
671601,1
671602,1
671603,1
671604,1
671605,1
671606,1
671607,1
671608,1
671609,0
671610,1
671611,1
671612,1
671613,1
671614,1
671615,1
671616,1
671617,1
671618,1
671619,1
671620,1
671621,1
671622,1
671623,0
671624,1
671625,1
671626,1
671627,1
671628,1
671629,1
671630,1
671631,1
671632,1
671633,1
671634,1
671635,1
671636,1
671637,1
671638,0
671639,1
671640,1
671641,1
671642,1
671643,1
671644,1
671645,1
671646,1
671647,1
671648,1
671649,1
671650,1
671651,1
671652,1
671653,1
671654,1
671655,1
671656,1
671657,1
671658,1
671659,0
671660,1
671661,1
671662,1
671663,1
671664,1
671665,1
671666,1
671667,1
671668,1
671669,1
671670,1
671671,1
671672,1
671673,1
671674,1
671675,1
671676,0
671677,1
671678,1
671679,1
671680,1
671681,1
671682,1
671683,1
671684,1
671685,1
671686,0
671687,1
671688,1
671689,1
671690,1
671691,0
671692,1
671693,1
671694,1
671695,1
671696,1
671697,1
671698,1
671699,1
671700,1
671701,1
671702,1
671703,1
671704,1
671705,1
671706,1
671707,1
671708,0
671709,1
671710,1
671711,1
671712,1
671713,1
671714,1
671715,1
671716,1
671717,1
671718,1
671719,1
671720,1
671721,1
671722,1
671723,1
671724,0
671725,1
671726,1
671727,1
671728,1
671729,0
671730,1
671731,1
671732,1
671733,1
671734,1
671735,1
671736,1
671737,1
671738,1
671739,1
671740,1
671741,1
671742,1
671743,1
671744,1
671745,1
671746,1
671747,1
671748,1
671749,1
671750,1
671751,1
671752,1
671753,1
671754,1
671755,1
671756,0
671757,1
671758,1
671759,1
671760,1
671761,1
671762,1
671763,1
671764,0
671765,1
671766,0
671767,1
671768,1
671769,1
671770,1
671771,1
671772,1
671773,1
671774,1
671775,1
671776,0
671777,1
671778,1
671779,1
671780,1
671781,1
671782,1
671783,1
671784,1
671785,1
671786,1
671787,1
671788,1
671789,1
671790,1
671791,1
671792,1
671793,1
671794,1
671795,1
671796,1
671797,1
671798,1
671799,1
671800,1
671801,1
671802,1
671803,1
671804,0
671805,1
671806,1
671807,1
671808,1
671809,1
671810,1
671811,1
671812,1
671813,1
671814,1
671815,1
671816,1
671817,1
671818,1
671819,1
671820,1
671821,1
671822,1
671823,1
671824,1
671825,1
671826,1
671827,1
671828,1
671829,1
671830,1
671831,1
671832,1
671833,1
671834,1
671835,1
671836,1
671837,1
671838,1
671839,1
671840,1
671841,1
671842,1
671843,1
671844,1
671845,1
671846,1
671847,1
671848,1
671849,1
671850,1
671851,1
671852,1
671853,1
671854,1
671855,1
671856,1
671857,1
671858,1
671859,1
671860,1
671861,1
671862,1
671863,1
671864,1
671865,1
671866,1
671867,1
671868,1
671869,1
671870,1
671871,1
671872,1
671873,1
671874,1
671875,1
671876,1
671877,1
671878,1
671879,1
671880,1
671881,1
671882,1
671883,1
671884,1
671885,1
671886,1
671887,1
671888,1
671889,1
671890,1
671891,1
671892,1
671893,1
671894,1
671895,1
671896,1
671897,1
671898,1
671899,1
671900,1
671901,1
671902,1
671903,1
671904,1
671905,1
671906,1
671907,1
671908,1
671909,1
671910,1
671911,1
671912,1
671913,1
671914,1
671915,1
671916,1
671917,1
671918,1
671919,1
671920,1
671921,1
671922,1
671923,1
671924,1
671925,1
671926,1
671927,1
671928,1
671929,1
671930,1
671931,1
671932,1
671933,1
671934,1
671935,1
671936,1
671937,1
671938,1
671939,1
671940,1
671941,1
671942,1
671943,1
671944,1
671945,1
671946,1
671947,1
671948,1
671949,1
671950,1
671951,1
671952,1
671953,1
671954,1
671955,1
671956,1
671957,0
671958,1
671959,1
671960,1
671961,1
671962,1
671963,1
671964,1
671965,1
671966,1
671967,1
671968,1
671969,1
671970,1
671971,1
671972,1
671973,0
671974,1
671975,1
671976,1
671977,1
671978,1
671979,1
671980,1
671981,1
671982,1
671983,1
671984,1
671985,1
671986,1
671987,1
671988,1
671989,1
671990,1
671991,1
671992,1
671993,1
671994,1
671995,0
671996,1
671997,1
671998,1
671999,1
672000,1
672001,1
672002,1
672003,1
672004,1
672005,1
672006,1
672007,1
672008,1
672009,1
672010,1
672011,1
672012,1
672013,0
672014,1
672015,1
672016,1
672017,1
672018,1
672019,1
672020,1
672021,1
672022,1
672023,1
672024,1
672025,1
672026,1
672027,1
672028,1
672029,1
672030,1
672031,1
672032,1
672033,1
672034,1
672035,1
672036,1
672037,1
672038,1
672039,1
672040,1
672041,1
672042,1
672043,1
672044,1
672045,1
672046,1
672047,1
672048,1
672049,1
672050,1
672051,0
672052,1
672053,1
672054,1
672055,1
672056,1
672057,1
672058,0
672059,1
672060,1
672061,1
672062,1
672063,1
672064,1
672065,1
672066,1
672067,1
672068,1
672069,1
672070,1
672071,1
672072,1
672073,1
672074,1
672075,1
672076,1
672077,1
672078,1
672079,1
672080,1
672081,1
672082,1
672083,1
672084,1
672085,1
672086,1
672087,1
672088,1
672089,1
672090,1
672091,1
672092,1
672093,1
672094,1
672095,1
672096,1
672097,1
672098,1
672099,1
672100,1
672101,1
672102,1
672103,1
672104,1
672105,1
672106,1
672107,1
672108,1
672109,1
672110,1
672111,1
672112,1
672113,0
672114,1
672115,1
672116,1
672117,1
672118,1
672119,1
672120,1
672121,1
672122,1
672123,1
672124,1
672125,1
672126,1
672127,1
672128,1
672129,1
672130,1
672131,1
672132,1
672133,1
672134,1
672135,1
672136,1
672137,1
672138,1
672139,1
672140,1
672141,1
672142,1
672143,1
672144,1
672145,1
672146,1
672147,1
672148,1
672149,1
672150,1
672151,1
672152,1
672153,1
672154,1
672155,1
672156,1
672157,1
672158,1
672159,1
672160,1
672161,1
672162,1
672163,1
672164,1
672165,1
672166,1
672167,1
672168,1
672169,1
672170,1
672171,1
672172,1
672173,1
672174,1
672175,1
672176,1
672177,1
672178,1
672179,1
672180,1
672181,1
672182,1
672183,1
672184,1
672185,1
672186,1
672187,1
672188,1
672189,1
672190,1
672191,1
672192,1
672193,0
672194,1
672195,1
672196,1
672197,1
672198,1
672199,1
672200,1
672201,1
672202,1
672203,1
672204,1
672205,1
672206,1
672207,1
672208,1
672209,1
672210,1
672211,1
672212,1
672213,1
672214,1
672215,1
672216,1
672217,1
672218,1
672219,1
672220,1
672221,1
672222,1
672223,1
672224,1
672225,0
672226,1
672227,1
672228,0
672229,0
672230,1
672231,1
672232,1
672233,1
672234,1
672235,1
672236,1
672237,1
672238,1
672239,1
672240,1
672241,1
672242,1
672243,1
672244,1
672245,1
672246,1
672247,1
672248,1
672249,1
672250,1
672251,1
672252,1
672253,1
672254,1
672255,1
672256,1
672257,1
672258,1
672259,1
672260,1
672261,1
672262,1
672263,1
672264,1
672265,1
672266,1
672267,1
672268,1
672269,1
672270,1
672271,1
672272,1
672273,1
672274,1
672275,1
672276,1
672277,1
672278,1
672279,1
672280,1
672281,1
672282,1
672283,1
672284,1
672285,1
672286,1
672287,1
672288,1
672289,1
672290,1
672291,1
672292,1
672293,1
672294,1
672295,1
672296,1
672297,1
672298,1
672299,1
672300,0
672301,1
672302,1
672303,1
672304,1
672305,1
672306,1
672307,1
672308,1
672309,1
672310,1
672311,1
672312,1
672313,1
672314,1
672315,1
672316,1
672317,1
672318,1
672319,1
672320,1
672321,1
672322,1
672323,1
672324,1
672325,1
672326,1
672327,1
672328,1
672329,1
672330,1
672331,1
672332,1
672333,1
672334,1
672335,1
672336,1
672337,1
672338,1
672339,1
672340,1
672341,1
672342,1
672343,1
672344,1
672345,1
672346,1
672347,1
672348,1
672349,1
672350,1
672351,0
672352,1
672353,1
672354,1
672355,1
672356,1
672357,1
672358,1
672359,1
672360,1
672361,1
672362,1
672363,0
672364,1
672365,1
672366,1
672367,1
672368,1
672369,1
672370,1
672371,1
672372,1
672373,1
672374,1
672375,1
672376,1
672377,1
672378,1
672379,1
672380,1
672381,1
672382,1
672383,1
672384,1
672385,1
672386,1
672387,1
672388,1
672389,0
672390,1
672391,1
672392,1
672393,1
672394,1
672395,1
672396,0
672397,1
672398,1
672399,1
672400,1
672401,1
672402,1
672403,1
672404,1
672405,1
672406,1
672407,1
672408,1
672409,1
672410,1
672411,1
672412,1
672413,1
672414,1
672415,1
672416,1
672417,1
672418,1
672419,1
672420,1
672421,1
672422,1
672423,1
672424,1
672425,1
672426,0
672427,1
672428,1
672429,1
672430,1
672431,1
672432,1
672433,1
672434,1
672435,1
672436,1
672437,1
672438,1
672439,1
672440,1
672441,1
672442,1
672443,1
672444,1
672445,1
672446,1
672447,1
672448,1
672449,1
672450,1
672451,1
672452,1
672453,1
672454,1
672455,1
672456,1
672457,1
672458,1
672459,1
672460,1
672461,1
672462,1
672463,1
672464,1
672465,1
672466,1
672467,1
672468,1
672469,1
672470,1
672471,1
672472,1
672473,1
672474,1
672475,1
672476,1
672477,1
672478,1
672479,1
672480,1
672481,1
672482,1
672483,1
672484,1
672485,1
672486,1
672487,1
672488,1
672489,1
672490,1
672491,1
672492,1
672493,1
672494,1
672495,1
672496,1
672497,1
672498,1
672499,1
672500,1
672501,1
672502,1
672503,1
672504,1
672505,0
672506,1
672507,1
672508,1
672509,1
672510,1
672511,1
672512,1
672513,1
672514,1
672515,1
672516,1
672517,1
672518,1
672519,1
672520,1
672521,1
672522,1
672523,1
672524,1
672525,1
672526,1
672527,1
672528,1
672529,1
672530,0
672531,1
672532,1
672533,1
672534,1
672535,1
672536,1
672537,1
672538,1
672539,1
672540,0
672541,1
672542,1
672543,1
672544,1
672545,1
672546,1
672547,1
672548,1
672549,1
672550,1
672551,1
672552,0
672553,1
672554,1
672555,1
672556,1
672557,1
672558,1
672559,1
672560,1
672561,1
672562,1
672563,1
672564,1
672565,1
672566,1
672567,1
672568,1
672569,1
672570,1
672571,1
672572,1
672573,1
672574,1
672575,1
672576,1
672577,1
672578,1
672579,1
672580,1
672581,1
672582,1
672583,1
672584,1
672585,1
672586,1
672587,1
672588,1
672589,1
672590,0
672591,1
672592,1
672593,1
672594,1
672595,1
672596,1
672597,1
672598,1
672599,1
672600,1
672601,1
672602,1
672603,1
672604,1
672605,1
672606,1
672607,1
672608,1
672609,1
672610,1
672611,1
672612,1
672613,1
672614,1
672615,1
672616,1
672617,1
672618,1
672619,1
672620,1
672621,1
672622,1
672623,1
672624,1
672625,1
672626,1
672627,1
672628,1
672629,1
672630,1
672631,1
672632,1
672633,1
672634,1
672635,1
672636,1
672637,1
672638,1
672639,1
672640,1
672641,1
672642,1
672643,1
672644,1
672645,1
672646,1
672647,1
672648,1
672649,1
672650,1
672651,1
672652,1
672653,1
672654,1
672655,1
672656,1
672657,1
672658,1
672659,1
672660,1
672661,1
672662,1
672663,1
672664,1
672665,1
672666,1
